Test ID,Category,Task Title,Task Description,Runs,Successful,Failed,Avg Hours,Median Hours,Stdev Hours,Min Hours,Max Hours,Most Common Size,Size Consistency %,Avg Confidence %,Min Confidence %,Max Confidence %,Avg Time (s),Min Time (s),Max Time (s),Avg Similar Tasks,Expected Size Range,Expected Similarity
TC001,authentication,Add OAuth authentication,Implement OAuth 2.0 login flow with Google and GitHub providers,1,1,0,16.00,16.00,0.00,16.00,16.00,L,100.0,63.0,63.0,63.0,12.36,12.36,12.36,10.0,"M, L",True
TC002,bug_fix,Fix login timeout bug,Users are being logged out after 5 minutes instead of 30 minutes,1,1,0,5.00,5.00,0.00,5.00,5.00,M,100.0,60.0,60.0,60.0,11.79,11.79,11.79,10.0,"XS, S",True
TC003,feature,Implement user dashboard,"Create a dashboard showing user activity, recent tasks, and statistics with charts",1,1,0,20.00,20.00,0.00,20.00,20.00,XL,100.0,58.0,58.0,58.0,14.37,14.37,14.37,10.0,"L, XL",False
TC004,refactoring,Refactor database layer,Extract database logic into repository pattern with better error handling,1,1,0,14.00,14.00,0.00,14.00,14.00,L,100.0,62.0,62.0,62.0,10.15,10.15,10.15,10.0,"M, L",False
TC005,documentation,Update API documentation,Add OpenAPI/Swagger documentation for all REST endpoints,1,1,0,9.00,9.00,0.00,9.00,9.00,M,100.0,63.0,63.0,63.0,13.61,13.61,13.61,10.0,"S, M",True
TC006,testing,Create test,,1,1,0,6.00,6.00,0.00,6.00,6.00,M,100.0,55.0,55.0,55.0,11.04,11.04,11.04,10.0,"XS, S, M",False
TC007,performance,Optimize database queries,Add indexes and optimize slow queries identified in production logs,1,1,0,12.00,12.00,0.00,12.00,12.00,L,100.0,58.0,58.0,58.0,12.72,12.72,12.72,10.0,"S, M",True
TC008,infrastructure,Set up CI/CD pipeline,"Configure GitHub Actions for automated testing, building, and deployment",1,1,0,12.00,12.00,0.00,12.00,12.00,L,100.0,65.0,65.0,65.0,12.52,12.52,12.52,10.0,"L, XL",False
TC009,ui,Add dark mode theme,Implement dark mode toggle with CSS variables and user preference persistence,1,1,0,6.00,6.00,0.00,6.00,6.00,M,100.0,63.0,63.0,63.0,10.97,10.97,10.97,10.0,"M, L",False
TC010,generic,Management meeting,,1,1,0,4.00,4.00,0.00,4.00,4.00,S,100.0,75.0,75.0,75.0,8.02,8.02,8.02,10.0,"XS, S",True
TC011,security,Implement rate limiting,Add rate limiting to API endpoints to prevent abuse,1,1,0,12.00,12.00,0.00,12.00,12.00,L,100.0,60.0,60.0,60.0,12.58,12.58,12.58,10.0,"M, L",False
TC012,data_migration,Migrate user data to new schema,Update database schema and migrate existing user records,1,1,0,12.00,12.00,0.00,12.00,12.00,M,100.0,62.0,62.0,62.0,9.26,9.26,9.26,10.0,"L, XL",False
